"duplicate_id","record_ids","author","title","year","volume","issue","start_page","cite_source","cite_label","abstract","doi","issn","ID","journal","number","pages","isbn","cite_string"
"1011","1011","Sanderfoot, Olivia V and Bassing, Sarah B and Brusa, Jamie L and Emmet, Robert L and Gillman, Sierra J and Swift, K and Gardner, Beth","A review of the effects of wildfire smoke on the health and behavior of wildlife","2022","16","12","123003","benchmark","search","","","","","Environmental Research Letters","12","123003","",""
"1012","1012, 1056, 1245, 1576, 1919, 2447","Mattioli, W and Ferrara, C and Lombardo, E and Barbati, Anna and Salvati, L and Tomao, A","Estimating wildfire suppression costs: a systematic review","2022","24","1","15","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","The cost of suppressing fires is known to be highly significant and increasing over time as a result of the indirect effects of climate change and rising human impacts. Their quantification is an essential component of an environmental accounting system, capable of providing updated information for policy design and implementation. The goal of this study was to provide an overview of the state-of-art of international literature on wildfire suppression costs. To this aim, a systematic literature review was carried out revealing that the largest amount of empirical data on suppression costs and related measures derived from North American case studies. Conversely, information on direct wildfire suppression cost categories is usually incomplete or missing throughout Europe, especially in fire-prone Mediterranean countries, even though these areas have been, and continue to be, severely impacted by wildfires, underlining the need to update research in this field, thereby supporting cost-effective fire management plans.","","1465-5489 and 2053-7778","","International Forestry Review","1","15","1465-5489 and 2053-7778",""
"1013","1013, 1777, 2252","Kochi, Ikuho and Donovan, Geoffrey H and Champ, Patricia A and Loomis, John B","The economic cost of adverse health effects from wildfire-smoke exposure: a review","2010","19","7","803","benchmark, search 4, search 5","search, search, search","The economic costs of adverse health effects associated with exposure to wildfire smoke should be given serious consideration in determining the optimal wildfire management policy. Unfortunately, the literature in this research area is thin. In an effort to better understand the nature of these economic costs, we review and synthesise the relevant literature in three areas: studies that estimated the health-related economic costs of wildfire-smoke exposure; epidemiology studies related to the health risk of wildfire smoke; and general economic studies that estimated the monetary value of preventing the specific adverse health outcomes. Based on the findings from this literature review, we identify the need for a better understanding of the effect of wildfire smoke on major and minor adverse health outcomes. It would also be useful to know more about averting behaviours among residents exposed to smoke during a wildfire event. Finally, we suggest investigating the unique health effects of wildfire smoke compared with conventional air pollution to determine whether it is appropriate to extrapolate from previously estimated conventional pollution dose-response functions.","10.1071/WF09077","1049-8001 and 1448-5516","","International Journal of Wildland Fire","7","803","1049-8001 and 1448-5516",""
"1014","1014","Wibbenmeyer, Matthew and Sloggy, Matthew R and Sánchez, José J","Economic Analysis of Wildfire Impacts to Water Quality: a Review","2023","121","4","374","benchmark","search","","","","","Journal of Forestry","4","374","",""
"1015","1015, 1025, 1195, 1493, 1791, 2281","Groot, Emily and Caturay, Alexa and Khan, Yasmin and Copes, Ray","A systematic review of the health impacts of occupational exposure to wildland fires","2019","32","2","121","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","The aim of the paper is to summarize the evidence of health impacts of occupational exposure to wildland fires. The authors searched 3 databases for relevant articles and screened the results. After full-text review, articles were included based on pre-determined criteria. The authors identified 32 relevant articles. Occupational exposure to wildland fires affects lung function in the short term and may increase the risk of hypertension in the long term. Exposure to wildland fires is also associated with post-traumatic stress symptoms. There was insufficient evidence to comment on most longer-term risks, and in particular on respiratory disease or cancer risks. Further research is required to understand whether occupational exposure to wildland fires results in clinically significant impacts on respiratory function, and to further clarify the relationship between occupational exposure and blood pressure, mental health, and cancer outcomes.","10.13075/ijomeh.1896.01326","1232-1087 and 1896-494X","","International journal of occupational medicine and environmental health","2","121","1232-1087 and 1896-494X",""
"1016","1016, 1184, 1466, 1768, 2234","Kairis, O and Kosmas, C and Karavitis, C and Ritsema, C and Salvati, L and Acikalin, S and Alcalá, M and Alfama, P and Atlhopheng, J and Barrera, J and Belgacem, A and Solé-Benet, A and Brito, J and Chaker, M and Chanda, R and Coelho, C and Darkoh, M and Diamantis, I and Ermolaeva, O and Fassouli, V and Fei, W and Feng, J and Fernandez, F and Ferreira, A and Gokceoglu, C and Gonzalez, D and Gungor, H and Hessel, R and Juying, J and Khatteli, H and Khitrov, N and Kounalaki, A and Laouina, A and Lollino, P and Lopes, M and Magole, L and Medina, L and Mendoza, M and Morais, P and Mulale, K and Ocakoglu, F and Ouessar, M and Ovalle, C and Perez, C and Perkins, J and Pliakas, F and Polemio, M and Pozo, A and Prat, C and Qinke, Y and Ramos, A and Ramos, J and Riquelme, J and Romanenkov, V and Rui, L and Santaloia, F and Sebego, R and Sghaier, M and Silva, N and Sizemskaya, M and Soares, J and Sonmez, H and Taamallah, H and Tezcan, L and Torri, D and Ungaro, F and Valente, S and de Vente, J and Zagal, E and Zeiliguer, A and Zhonging, W and Ziogas, A","Evaluation and Selection of Indicators for Land Degradation and Desertification Monitoring: Types of Degradation, Causes, and Implications for Management","2014","54","5","971","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Indicator-based approaches are often used to monitor land degradation and desertification from the global to the very local scale. However, there is still little agreement on which indicators may best reflect both status and trends of these phenomena. In this study, various processes of land degradation and desertification have been analyzed in 17 study sites around the world using a wide set of biophysical and socioeconomic indicators. The database described earlier in this issue by Kosmas and others (Environ Manage, 2013) for defining desertification risk was further analyzed to define the most important indicators related to the following degradation processes: water erosion in various land uses, tillage erosion, soil salinization, water stress, forest fires, and overgrazing. A correlation analysis was applied to the selected indicators in order to identify the most important variables contributing to each land degradation process. The analysis indicates that the most important indicators are: (i) rain seasonality affecting water erosion, water stress, and forest fires, (ii) slope gradient affecting water erosion, tillage erosion and water stress, and (iii) water scarcity soil salinization, water stress, and forest fires. Implementation of existing regulations or policies concerned with resources development and environmental sustainability was identified as the most important indicator of land protection.","10.1007/s00267-013-0110-0","0364-152X and 1432-1009","","ENVIRONMENTAL MANAGEMENT","5","971","0364-152X and 1432-1009",""
"1017","1017, 1185, 1473, 1771, 2242","López, AF and Barrón, EGH and Bugallo, PMB","Contribution to understanding the influence of fires on the mercury cycle: Systematic review, dynamic modelling and application to sustainable hypothetical scenarios","2022","194","10","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Mercury (Hg) mobilization and accumulation in the environment is directly related to forest fires. Biomass burning accounts for about 13% of the total contribution of Hg from natural sources. The aim of this work is to contribute to the knowledge of how wildfires modify mercury compounds behaviour and the effects it has in the Hg cycle, based on a systematic bibliographic review and analysis. Systems dynamics is an adequate focus to analyze the mobilization of Hg due to wildfires, which meets all the requirements to be studied by multimedia modelling. The development and application for the first time of a dynamic multimedia model of Hg taking into account specifically the influences of wildfires is one of the novelties of this work. Different scenarios show that an increase in the number of fires will consequently increase the mercury emitted into the atmosphere, modifying its natural cycle, producing a long-term modification of Hg compositions and concentrations in the different media. Hg movement caused by wildfires can cause complications in living beings and alter the ecosystems. This study found that the Hg soil content could as well be an indicator to measure the impact of fire on the environment. This model can also be generalized to conduct additional studies under comparable conditions, helping to understand the importance of forest fires in global Hg cycles.","10.1007/s10661-022-10208-3","0167-6369 and 1573-2959","","ENVIRONMENTAL MONITORING AND ASSESSMENT","10","","0167-6369 and 1573-2959",""
"1018","1018, 1187, 1462, 1779, 2228","Alayan, R and Rotich, B and Lakner, Z","A Comprehensive Framework for Forest Restoration after Forest Fires in Theory and Practice: A Systematic Review","2022","13","9","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Incidences of forest fires have increased in recent decades largely as a result of climate change and human factors, resulting in great environmental and socioeconomic losses. Post-fire forest restoration is therefore indispensable for maintaining forest ecological integrity and for the sustainability of the affected forest landscapes. In this study, we conduct a systematic review of the available literature on forest restoration in the past two decades (2002-2022) and propose a comprehensive framework for consideration in forest restoration after the occurrence of forest fires. The Preferred Reporting Items for Systemic Reviews and Meta-Analyses (PRISMA) model was adopted for this study, where three academic literature databases (Scopus, CAB Direct, Web of Science), the Google Scholar search engine, and specialized websites were used for literature searches. A final list of 36 records from the initial 732 was considered for this study after the screening stage and subsequent inclusion/exclusion of articles as per the stipulated eligibility criteria. The study findings reveal a dearth of information in the field of post-fire forest restoration in an integrated, balanced, and comprehensive manner, as there was no single methodology or unified protocol that guides post-fire forest restoration. There was also a notable bias in the geographical distribution of the relevant studies in restoration as influenced by economic prosperity, political stability, and scientific and technical advancement. This study recommends a 6-criteria comprehensive framework with 29 indicators for post-fire forest restoration based on the reviewed studies. The criteria integrate environmental, economic, social, cultural and aesthetic, management, infrastructure, and education objectives in their design and implementation for better outcomes in achieving the restoration goals.","10.3390/f13091354","1999-4907","","FORESTS","9","","1999-4907",""
"1019","1019, 1188, 1474, 1780, 2246","Zacharakis, I and Tsihrintzis, VA","Integrated wildfire danger models and factors: A review","2023","899","","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Wildfires have been systematically studied from the early 1950s, with significant progress in the applied computational methodologies during the 21st century. However, modern methods are barely adopted by administrative authorities, globally, especially those considering probabilistic models concerning human-caused fires. An exhaustive review on wildfire danger studies has not yet been performed. Therefore, the present review aims at collecting and analyzing integrated modeling approaches in estimating forest fire danger, examining the driving factors, and evaluating their influence on fire occurrence. The main objective is to propose the top performing methods and the most important risk factors for the development of an Integrated Wildfire Danger Risk System (IWDRS). Studies were classified based on the applied technique, i.e., geographic information systems, remote sensing, statistics, machine learning, simulation modeling and miscellaneous techniques. The conclusions of each study concerning the relative importance of model input variables are also reported. Online search engines such as 'Scopus', 'Google Scholar', 'WorldWideScience', 'ScienceDirect' and 'ResearchGate' were used in relevant literature searches published in scientific journals, manuals and technical documentation. A total of 230 studies were gathered with a selected subset being evaluated in a meta-analysis process. Machine learning techniques outperform average classic statistics, although their predictability relies heavily on the quantity and the quality of the input data. Geographic information systems and remote sensing are considered valuable yet supplementary tools. Modeling techniques apply best to fire behavior prediction, while other techniques refer-enced in the current review are potentially useful but further investigation is needed. In conclusion, wildfire danger is a function of seven thematic groups of variables: meteorology, vegetation, topography, hydrology, socio-economy, land use and climate. Ninety-five explanatory drivers are proposed.","10.1016/j.scitotenv.2023.165704","0048-9697 and 1879-1026","","SCIENCE OF THE TOTAL ENVIRONMENT","","","0048-9697 and 1879-1026",""
"1020","1020, 1190, 1484, 1782, 2263","Yang, BW and Shi, YM and Xu, S and Wang, YH and Kong, SF and Cai, ZW and Wang, JJ","Polycyclic aromatic hydrocarbon occurrence in forest soils in response to fires: a summary across sites","2022","24","1","32","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Forest fires are important sources of polycyclic aromatic hydrocarbons (PAHs) in soils. However, factors controlling PAH production in soils subjected to fires in different sites are poorly understood. Here, we analyzed 143 sets of previously published data to evaluate the concentrations and composition profiles of PAHs in ash and soils associated with forest fires and to assess the impacts of soil depth, fire intensity, post-fire duration, and vegetation type on their occurrence. Compared to unburned soils, the total PAH concentrations increased by 205% (95% confidential interval of 152-269%; n = 136) in soils associated with fires. This increase surpassed that of PAH toxic equivalents (73%) because fires produce dominantly low-ring PAHs with relatively low toxicity. PAH concentrations in fire-impacted sites increased by 684%, 258%, and 155% in the ash, 0-5 cm soil depth interval, and >5 cm soil depth interval, respectively. The increases in PAH concentrations associated with mild-intensity fires (412%) exceeded those associated with moderate-intensity (163%) and high-intensity (168%) fires, which is possibly due to pyromineralization or volatilization of organic matters at high burning temperatures. These increases were highest within a month after the fire (280%), gradually decreasing over time, and showed no significant difference compared to the reference sites after 24 months. The concentration increases exhibit no major difference between various vegetation types (broad-leaved forest vs. coniferous forest vs. shrub). Assessments reveal that exposure to post-fire soil PAHs involves no serious human health risk. However, potential adverse effects of soil PAHs on other organisms (e.g., microbes and plants) and ecosystems should be further examined. The present study highlights the strong impacts of soil depth, fire intensity, and post-fire duration, and the relatively weak impact of the vegetation type on PAH concentrations in soils associated with fires in different areas.","10.1039/d1em00377a","2050-7887 and 2050-7895","","ENVIRONMENTAL SCIENCE-PROCESSES & IMPACTS","1","32","2050-7887 and 2050-7895",""
"1021","1021, 1191, 1485, 1784, 2265","González-González, BD and Sixto, H and González, I and Cañellas, I","Is Mechanized Harvesting of Shrubs Grown for Energy Purposes Environmentally Sustainable?","2018","9","7","","search 1, search 2, search 3, search 4, search 5","search, search, search, search, search","Mechanized harvesting of shrub formations as part of sustainable forest management not only helps reduce the risk of forest fires in Mediterranean environments but also provides economic benefit from the extracted biomass, contributing to the development of the bioeconomy. However, these mechanized operations require an environmental impact assessment to identify the short-term impacts, both positive and negative. This is especially important in the Mediterranean basin given the specific climatic conditions which exist. In this study, the environmental impact of mechanized shrub harvesting is analyzed in relation to (i) changes in biodiversity and in the presence and growth of species; (ii) physical and chemical properties of the soil; and (iii) changes in forest fire risk. For this purpose, a pre-harvest inventory was conducted and post-harvest monitoring schedules of 1- and 2-year durations were established in three characteristic Mediterranean shrubland formations located in the northern-central area of the Iberian Peninsula. Our results reveal that the recovery rates in biodiversity indices after harvesting were very high, with values ranging from 30 to 70% depending on the site. Two years after harvesting, the species coverage was similar to the pre-harvest scenario in some locations, although not with regards to height, the ericaceous species being those with the greatest sprouting capacity. Significant changes in the physical and chemical properties of soils were also observed. In this regard, negative impacts such as soil compaction or slight acidification were identified at some sites. However, positive effects were also found such as an increment in carbon and nitrogen content after harvesting, along with increased litter quantity a year from the clearing operation due to biomass residue left on the ground after harvesting. Furthermore, mechanical harvesting effectively modified fire behavior in all the shrub formations 2 years after clearing, with a notable reduction in fire risk at all the studied sites.","10.3390/f9070393","1999-4907","","FORESTS","7","","1999-4907",""
